eta,ore_studio,assenze,media_voti,genere_num,comportamento_Buono,comportamento_Ottimo,comportamento_Scarso,comportamento_Sufficiente
0.5,0.45,0.8112449799196786,0.22448979591836737,0,1,0,0,0
0.666666666666667,0.35,0.3654618473895582,0.5714285714285714,0,0,0,0,1
0.666666666666667,0.475,0.48192771084337344,0.2857142857142858,1,0,1,0,0
0.3333333333333335,0.85,0.2369477911646586,0.08163265306122458,1,0,0,1,0
0.8333333333333335,0.1375,0.6144578313253011,0.8775510204081634,0,0,0,1,0
0.3333333333333335,0.4,0.41767068273092367,0.857142857142857,1,0,0,0,1
0.666666666666667,0.625,0.41365461847389556,0.6734693877551021,0,0,0,0,1
0.5,0.2,0.2730923694779116,0.30612244897959195,0,0,1,0,0
0.16666666666666696,0.675,0.008032128514056224,0.061224489795918435,0,1,0,0,0
0.8333333333333335,0.0875,0.5943775100401605,0.24489795918367352,1,0,0,0,1
1.0,0.05,0.11244979919678715,0.7346938775510203,1,1,0,0,0
1.0,0.6875,0.04016064257028112,0.36734693877551017,1,0,1,0,0
0.16666666666666696,0.525,0.6746987951807227,0.40816326530612246,0,0,0,0,1
0.16666666666666696,0.9625,0.7831325301204818,0.5918367346938775,1,0,1,0,0
0.3333333333333335,0.775,0.09638554216867469,0.9795918367346941,0,0,0,0,1
0.8333333333333335,0.4625,0.6666666666666665,0.9795918367346941,0,0,0,1,0
0.5,0.375,0.859437751004016,0.5102040816326532,0,0,0,1,0
0.8333333333333335,0.6,0.5903614457831324,0.8979591836734695,0,0,0,1,0
0.3333333333333335,0.575,0.3253012048192771,0.34693877551020424,1,0,0,0,1
1.0,0.8,0.14457831325301204,0.24489795918367352,1,1,0,0,0
0.16666666666666696,0.9625,0.321285140562249,0.16326530612244894,0,0,1,0,0
0.5,0.7125,0.9156626506024095,0.020408163265306145,0,0,0,1,0
0.5,0.8625,0.9477911646586344,0.48979591836734704,1,0,0,0,1
1.0,0.6875,0.4457831325301204,0.857142857142857,1,1,0,0,0
0.8333333333333335,0.4125,0.35341365461847385,0.8775510204081634,0,1,0,0,0
0.5,0.325,0.7710843373493975,0.26530612244897966,0,0,1,0,0
0.16666666666666696,0.7125,0.6144578313253011,0.6326530612244898,0,0,1,0,0
0.3333333333333335,0.15,0.2369477911646586,0.6530612244897958,0,0,0,0,1
0.8333333333333335,0.7,0.8192771084337348,0.6530612244897958,1,0,0,1,0
0.666666666666667,0.8375,0.9076305220883533,0.9591836734693875,1,0,0,0,1
0.8333333333333335,0.7625,0.5983935742971886,0.061224489795918435,1,0,0,1,0
